userId,movieId,rating
28,4019,3.0
425,33162,4.0
453,1923,4.0
111,8917,3.5
420,2722,3.0
328,2081,3.0
50,54272,2.5
135,587,4.0
47,132424,2.5
610,160080,3.0
118,527,4.0
305,300,3.5
570,293,3.5
223,6377,3.5
64,141,3.0
608,7090,4.0
514,168358,2.5
365,8376,3.0
167,1663,3.5
329,1958,4.0
10,129428,3.5
68,2150,2.5
474,5954,4.0
288,1073,4.0
19,2369,2.0
448,4225,4.0
307,2000,4.0
495,551,3.5
517,1566,0.5
28,4027,3.5
414,5023,4.0
380,316,5.0
226,282,3.5
387,97,4.5
232,40815,2.5
50,62336,3.5
453,5266,3.0
294,370,3.0
462,6440,4.0
351,89028,2.5
324,858,4.0
610,6966,4.0
339,6377,4.0
281,362,2.0
34,6934,0.5
1,2094,5.0
168,26131,4.5
567,108928,0.5
603,1197,3.0
22,74789,0.5
380,46972,3.0
380,2053,3.0
594,2002,5.0
304,1100,3.0
282,37741,4.5
585,1732,4.0
606,4321,3.0
483,4085,4.0
132,2572,4.0
219,6373,3.0
274,4679,3.0
372,300,5.0
606,4653,3.0
184,172705,5.0
169,6550,3.5
274,4232,3.5
474,2099,3.0
160,3438,2.0
610,7981,4.0
555,1459,3.0
199,2542,3.0
460,8665,4.0
610,81229,3.0
610,54503,5.0
599,26729,3.5
8,110,3.0
294,367,4.0
414,2606,3.0
543,59900,0.5
89,96110,2.5
47,1580,1.5
325,5553,3.0
387,39381,4.0
438,5449,3.0
285,1247,5.0
78,480,4.0
455,592,3.0
414,697,3.0
387,4066,2.5
179,339,3.0
294,1676,3.0
608,610,3.5
334,1625,3.0
303,5349,3.5
427,58,2.0
563,7380,3.0
113,3546,5.0
495,1208,4.5
301,8961,4.0
474,7479,4.0
28,8961,3.5
204,2329,5.0
376,96079,4.5
105,51255,3.5
561,68157,3.5
456,719,3.0
112,339,1.5
610,8861,2.0
357,56339,4.5
280,52245,2.5
226,1042,3.0
448,77561,3.0
409,910,5.0
606,1296,4.5
606,69844,4.0
372,31,2.0
481,1485,2.0
263,1101,4.0
307,8967,0.5
108,508,4.0
424,66097,4.5
370,38061,4.0
57,908,5.0
490,4246,2.5
534,8984,2.0
91,7482,4.0
41,8981,4.0
599,72226,3.0
606,592,3.5
474,8575,3.0
284,21,3.0
487,112552,3.0
498,344,2.0
152,85774,4.5
145,344,2.0
462,3983,3.0
255,2102,1.0
91,420,1.5
21,47997,5.0
51,3969,5.0
111,117851,3.5
129,110,4.0
288,7255,3.0
475,364,4.5
47,145839,3.5
219,2700,5.0
579,2687,5.0
393,85414,3.0
101,2337,3.0
599,8641,2.5
599,94959,4.0
362,56145,4.5
156,851,3.5
100,1680,4.5
594,858,4.0
43,344,4.0
18,134853,3.5
23,866,3.0
275,4571,5.0
480,858,5.0
555,2288,4.0
432,628,4.0
226,5419,2.5
474,6400,3.5
427,5445,3.5
200,8641,3.0
125,152081,4.0
233,58559,4.5
448,110655,2.5
434,4223,1.5
325,3435,5.0
494,2028,5.0
381,55267,4.0
561,74458,3.0
553,1732,3.5
489,45666,0.5
122,101142,4.5
339,90647,3.5
377,150,5.0
28,1230,2.0
381,51698,3.5
222,4816,4.5
274,2428,4.0
567,4226,3.5
250,3101,5.0
368,2009,3.0
105,26471,3.5
363,95,3.0
437,376,4.0
57,592,4.0
326,32587,2.0
125,1732,4.5
599,121035,2.0
484,74458,2.5
191,16,4.0
414,4980,2.0
599,4973,5.0
79,2249,4.0
232,745,3.5
509,4519,3.0
292,4102,2.0
187,4967,4.5
596,60040,3.0
140,3471,4.0
357,5502,3.5
177,1235,3.0
135,2001,3.0
585,858,5.0
28,5445,3.5
562,455,4.0
603,2710,5.0
232,3897,4.0
475,45722,4.5
558,3274,4.0
113,1564,5.0
448,2169,3.0
217,2571,3.0
417,356,4.0
306,177765,4.0
91,3578,3.5
179,34,5.0
492,75,3.0
66,535,5.0
561,6664,3.5
560,2959,4.5
606,3507,4.0
50,174737,3.0
19,640,1.0
603,2359,1.0
601,1193,4.0
608,4544,2.0
372,474,4.0
19,648,3.0
140,3836,4.0
79,3425,4.0
465,2987,4.0
169,48,3.5
356,64969,4.0
217,2105,3.0
217,1376,5.0
405,345,3.5
91,3471,4.0
42,3882,2.0
572,1682,3.0
489,3499,3.5
608,1907,3.5
139,76093,2.0
428,1208,3.5
219,27611,4.0
313,2528,4.0
261,1240,4.0
308,1089,1.0
385,1544,3.0
276,745,4.0
391,2628,1.0
98,82461,1.5
462,1135,3.0
305,2542,3.5
603,4745,4.0
11,1882,2.0
448,2706,3.5
481,1653,3.0
9,5451,4.0
166,4963,4.5
19,2722,2.0
584,19,3.0
159,2858,4.0
606,3556,4.0
4,759,3.0
339,54503,4.5
21,117572,2.5
514,175303,3.0
317,55820,5.0
57,151,3.0
288,32,5.0
522,81834,3.5
482,1923,4.0
497,2762,5.0
606,1307,4.5
438,5254,3.5
111,48780,4.0
414,115828,4.5
477,34,4.0
111,168326,4.0
249,54286,3.5
45,2052,2.0
47,4878,0.5
483,93723,3.0
561,6800,3.5
232,8798,4.5
220,2294,2.5
298,67734,2.5
221,3095,4.5
610,148166,3.5
233,54286,3.0
477,3977,0.5
453,4304,4.0
256,84152,4.0
200,3793,4.0
87,671,4.5
275,5060,4.0
469,1036,4.0
606,1101,2.5
52,62374,4.0
372,1479,3.0
191,235,5.0
414,52281,3.5
216,3977,4.0
331,4034,3.0
43,575,5.0
50,32,3.0
94,318,5.0
590,1722,2.5
428,1909,2.0
428,5445,3.5
382,26764,0.5
514,2792,2.0
118,25,2.0
307,5784,0.5
357,1760,2.0
263,33493,3.5
111,54004,4.5
274,6950,3.5
63,1201,4.0
570,253,3.0
232,3745,2.5
131,608,4.0
480,4649,5.0
307,40815,3.5
480,6979,2.0
448,104241,3.0
564,6942,4.5
606,2404,2.0
315,1304,3.0
352,45081,4.0
45,1968,4.0
62,344,3.0
50,168492,3.5
415,1234,5.0
57,3774,1.0
370,2572,3.5
68,637,2.5
140,6297,3.0
135,1073,5.0
448,6760,3.0
415,2186,4.0
596,1196,3.5
288,2459,2.0
204,87222,2.0
376,161,5.0
356,58998,3.5
294,1375,4.0
599,172,2.0
28,110,3.5
16,1197,4.0
297,1732,5.0
32,786,3.0
210,296,0.5
514,3703,4.5
490,4993,3.5
571,12,1.0
33,919,5.0
391,1200,3.0
222,1721,2.5
328,112852,1.0
187,7981,4.0
246,7099,4.5
166,296,4.5
217,1499,2.0
419,5669,4.5
382,105504,5.0
428,2028,3.5
294,3685,3.0
483,1266,4.5
265,2701,2.0
412,1304,5.0
68,50658,4.0
502,2520,1.0
71,801,4.0
381,256,3.0
572,161,3.0
322,500,3.0
599,144522,2.0
590,6377,3.5
594,2432,4.5
372,1092,3.0
480,27830,2.5
520,1234,5.0
141,5618,4.5
282,3785,2.0
246,53125,4.5
534,4886,4.0
529,786,5.0
78,377,3.5
43,23,5.0
219,46976,1.0
186,2819,4.0
378,1193,4.5
606,5989,3.0
312,3703,5.0
354,2997,3.5
534,1544,3.5
317,77561,3.0
606,531,3.0
387,5004,3.0
606,8254,4.0
83,4975,4.0
202,509,3.0
298,1476,3.5
217,1445,1.0
184,127212,4.5
448,1920,4.0
263,5445,4.0
182,308,3.5
443,296,4.0
594,150,3.5
495,5956,4.5
19,231,2.0
555,1336,1.0
111,68554,4.0
580,3949,3.5
83,110,4.0
347,356,4.0
599,34292,1.5
68,4084,2.0
387,6214,3.5
45,2771,5.0
305,71530,2.5
62,3969,4.5
482,3273,3.5
522,4052,2.5
235,370,3.0
182,5425,4.5
332,7147,4.0
317,4239,4.0
597,2313,4.0
132,1028,4.0
318,1279,4.5
44,12,1.0
599,31,2.0
111,121372,4.5
285,1093,2.5
83,4310,4.0
448,114060,3.0
509,8807,3.0
474,2178,3.0
111,2701,4.0
153,66665,3.0
288,1919,3.0
195,3113,1.0
125,71530,2.0
610,87529,2.5
253,1212,4.5
212,2959,4.5
217,2019,2.0
610,113159,3.5
57,2761,4.0
483,799,4.0
309,527,4.0
480,43560,2.5
365,103075,3.5
57,1288,5.0
469,1676,1.0
567,89745,4.0
292,1203,4.0
570,318,4.0
603,3638,1.0
104,105,4.0
600,36401,3.5
474,1927,3.5
594,2716,4.0
68,63082,4.5
160,1676,1.0
307,2121,2.0
558,5128,1.0
298,37729,3.5
610,155064,3.5
534,4816,4.0
15,47,3.5
43,1356,5.0
28,541,4.0
274,48043,3.5
453,2997,5.0
599,1377,4.5
522,1784,4.0
274,3994,3.5
232,5092,2.5
475,116797,4.5
177,2541,3.0
608,5449,3.0
601,141846,4.0
298,64231,2.5
70,3730,4.5
199,1207,3.0
140,4027,2.0
483,5039,3.5
365,4027,3.0
514,3210,4.0
24,1265,4.5
264,110,2.5
13,1619,3.0
474,474,3.5
387,5291,3.5
448,151745,0.5
590,1210,4.5
387,31,2.5
527,2288,5.0
424,4247,2.5
297,608,4.0
239,353,3.5
33,1704,5.0
606,6944,3.0
608,2296,2.0
608,788,2.5
563,1033,3.5
498,454,5.0
439,1917,2.0
73,69481,4.5
378,8950,4.0
129,5618,4.5
105,72356,4.5
580,2600,4.0
217,905,4.0
363,2706,3.0
232,51084,3.5
294,44,3.0
414,4366,3.0
483,3301,4.5
578,613,3.0
428,2628,3.5
332,36529,3.0
80,80489,4.5
448,4941,5.0
104,4941,2.5
441,1196,4.0
144,32,4.0
68,653,4.0
525,5956,3.0
316,543,1.5
599,74851,2.0
68,52287,2.0
479,2793,2.0
356,1235,4.5
288,2,2.0
424,2762,2.0
524,19,3.0
582,91529,4.5
537,82053,5.0
545,2300,2.5
599,157865,1.5
212,157296,3.5
122,104841,4.5
160,2617,1.0
405,2021,3.5
387,3263,3.0
414,555,5.0
222,44665,3.5
288,48304,4.0
292,7720,3.5
76,73017,2.0
341,480,2.0
594,2395,4.0
570,3578,4.0
116,2002,3.0
365,89804,2.0
460,2359,4.0
267,3113,4.0
168,1247,5.0
74,111,5.0
6,596,3.0
534,150993,4.0
372,259,3.0
32,780,3.0
603,16,4.0
381,1282,4.0
542,33679,4.0
150,733,4.0
436,432,3.0
111,93831,1.5
380,4814,3.0
580,364,3.0
448,122,2.0
115,32,5.0
305,55118,3.5
489,5225,3.5
28,4370,3.0
563,95307,4.0
219,2716,4.0
298,54281,3.0
274,8961,3.5
453,3247,5.0
233,177593,5.0
606,2422,1.5
75,151,2.0
78,20,3.0
422,3973,1.0
22,3006,4.0
153,2858,3.0
15,60069,3.5
199,2252,3.0
57,316,3.0
321,344,3.0
606,7093,4.0
238,1092,4.0
600,4558,3.0
474,16,4.0
372,1265,4.0
75,1374,2.0
292,3113,4.0
62,410,4.5
477,653,3.0
480,1407,3.0
47,48385,0.5
307,51255,3.5
576,1345,4.0
448,91323,1.5
274,543,2.5
438,5941,3.0
337,280,4.0
577,2161,2.0
562,364,5.0
307,37384,2.0
19,1881,1.0
66,7493,4.0
453,3869,5.0
155,592,3.0
217,2393,3.0
414,2289,4.0
603,852,1.0
385,1304,4.0
414,1014,3.0
105,909,4.0
33,25,3.0
100,1257,3.5
256,73321,4.0
528,110,5.0
43,11,4.0
603,931,5.0
474,969,5.0
318,89030,3.0
519,59369,5.0
436,435,3.0
288,2720,2.0
522,586,1.0
232,50685,3.5
468,318,3.0
354,2000,3.5
590,8972,2.5
280,277,3.0
144,2571,4.0
317,53322,3.0
560,27266,4.0
217,2735,4.0
68,5673,3.0
103,68954,3.5
282,5445,4.0
480,4262,3.5
249,66934,3.5
398,1028,5.0
28,6552,2.5
365,54503,3.5
362,8961,4.0
483,33794,4.0
382,166528,4.5
452,4025,5.0
380,2709,4.0
525,79702,4.5
474,7143,3.0
368,548,2.0
154,89745,5.0
222,165,3.0
57,1641,4.0
305,5816,3.0
288,249,4.0
477,905,4.0
495,8917,5.0
555,2416,3.0
111,65585,3.5
68,2699,0.5
219,59615,3.5
387,40732,3.5
599,2411,3.0
603,1960,4.0
469,3730,5.0
334,55247,3.5
475,367,5.0
181,490,4.0
477,1333,4.0
182,1411,5.0
610,1247,5.0
288,1231,3.0
182,3740,4.0
610,70208,4.0
380,106072,4.0
559,145,3.0
448,157172,0.5
140,350,3.0
560,39183,3.0
377,3701,4.0
477,587,3.0
480,3812,4.0
288,1005,1.0
19,2470,3.0
414,1408,5.0
555,3497,3.0
177,123545,3.0
177,67267,4.0
301,231,4.0
111,53322,3.5
610,5093,2.5
448,108601,2.0
448,2990,4.5
527,3448,5.0
480,31804,3.5
594,1370,4.5
66,6708,5.0
462,34048,1.5
448,88140,3.0
606,5378,3.5
393,27611,0.5
560,41569,3.0
391,5475,4.0
159,1307,4.5
462,912,4.0
501,25,2.0
249,2306,3.0
195,4308,2.0
328,6539,3.5
287,1197,3.5
599,218,2.0
517,54001,3.0
514,4128,4.0
552,3020,4.0
480,6754,3.5
238,4945,4.0
18,673,3.0
570,349,4.0
140,837,3.0
274,1276,3.5
414,5995,4.5
524,1220,3.0
325,1805,4.0
514,1036,4.0
167,671,4.0
141,1270,2.5
298,8983,2.5
570,2797,3.5
199,1912,3.0
525,2018,1.5
232,79702,4.0
103,2797,4.0
381,5957,4.0
232,1022,2.5
484,2078,5.0
182,1221,4.5
132,45720,3.0
57,3334,5.0
19,2328,2.0
325,296,5.0
131,91529,4.0
122,41997,4.5
525,4639,2.5
294,700,3.0
475,6377,3.5
368,2535,3.0
414,68932,3.5
380,5264,3.0
105,6541,3.0
524,788,3.0
488,1185,2.5
606,597,4.0
606,1269,4.5
564,539,3.0
113,1265,3.0
91,2298,4.0
187,555,4.0
199,7445,3.5
414,162,4.0
152,47,5.0
256,3510,4.0
474,3462,4.5
259,786,0.5
608,2082,1.0
527,1663,4.0
401,55768,2.5
556,5952,4.0
597,1112,4.0
610,2459,3.5
346,7069,3.5
232,43928,2.5
232,61352,4.0
89,133879,4.0
577,329,3.0
555,1921,4.0
6,616,5.0
438,4974,3.5
600,1693,1.0
298,91323,2.0
1,1089,5.0
408,1036,4.0
586,1097,4.0
462,2987,2.5
268,2571,5.0
346,6530,4.5
21,7570,4.5
434,2916,4.0
378,2329,4.5
599,7986,1.0
193,55442,5.0
15,4993,3.5
22,2058,0.5
525,60397,3.0
474,991,3.0
13,3513,3.0
561,3793,3.5
385,288,1.0
169,2054,3.0
140,5995,3.0
325,5008,4.0
445,4022,2.0
330,924,1.5
40,107,4.0
73,47122,4.0
182,1245,4.5
509,99114,4.0
572,2020,5.0
241,97938,4.5
55,1293,4.0
605,724,2.0
103,4019,5.0
63,3435,4.0
372,70,3.0
267,1356,5.0
510,231,3.5
249,39400,2.0
45,3298,4.0
229,356,4.0
307,4040,3.5
177,3608,2.0
160,5903,3.0
156,2080,1.0
20,5445,4.5
469,2273,4.0
68,86332,3.5
177,1148,4.0
339,5952,4.0
541,165,3.0
18,7361,4.0
445,4027,3.0
599,2144,3.0
599,95510,3.0
292,1370,4.0
182,2542,4.0
94,480,4.0
470,515,4.0
274,590,4.0
4,2997,4.0
495,48304,4.5
391,29,5.0
274,54259,3.0
177,3484,3.0
68,802,3.0
586,2640,3.5
10,96079,5.0
199,3977,2.0
113,587,3.0
100,597,4.5
599,59016,2.5
43,1,5.0
489,3753,0.5
317,2329,5.0
377,2015,3.5
312,111,5.0
414,3699,3.0
603,206,4.0
610,80489,4.0
88,4995,4.5
198,1591,2.0
187,27865,2.0
23,431,3.0
596,858,3.5
104,7050,4.0
414,91542,3.5
386,367,1.0
334,6016,4.0
6,225,4.0
580,653,3.0
95,29,5.0
339,72641,4.5
596,30707,2.5
430,3054,1.0
89,132422,4.5
271,4370,3.0
19,1500,2.0
560,3408,3.5
448,5945,3.5
275,45,2.0
599,1468,1.0
226,1644,2.0
288,5544,3.5
82,4018,4.0
305,135861,4.0
288,1722,2.0
128,1198,5.0
288,380,3.0
599,8500,2.5
556,6754,4.0
10,6942,4.0
356,2657,5.0
610,2332,1.5
610,92507,3.5
75,1198,4.5
167,541,3.5
66,2115,3.0
298,34437,3.0
531,1215,2.0
604,153,3.0
222,4844,2.5
318,4011,4.0
401,79091,3.5
608,5445,4.5
226,4886,4.0
599,707,2.5
21,364,4.0
91,4084,2.5
18,500,3.5
377,1215,5.0
559,370,3.0
525,3301,3.5
474,3125,4.0
448,59615,2.0
221,780,2.0
93,1917,5.0
448,86880,1.5
307,364,3.0
469,3174,3.0
80,60684,4.0
356,203,3.5
232,71057,3.5
387,3994,3.0
480,2959,4.5
226,8266,3.5
4,58,3.0
469,1590,2.0
347,292,3.0
559,316,3.0
288,4963,3.5
222,1278,4.0
51,8533,5.0
561,3300,3.0
373,25,5.0
216,1641,5.0
489,2701,1.0
387,7301,3.5
345,56949,4.0
68,26778,3.0
275,4017,3.0
72,589,4.5
80,96917,4.0
89,126921,5.0
381,788,2.0
489,4306,4.0
476,313,4.0
380,3671,5.0
386,585,3.0
391,242,4.0
606,2028,4.0
359,1270,3.0
274,1304,4.0
305,8985,4.0
76,858,5.0
592,733,5.0
305,91485,5.0
33,308,4.0
109,150,3.0
470,454,3.0
603,3425,3.0
94,208,2.0
312,1077,4.0
304,21,4.0
263,2875,4.0
599,79132,3.0
333,337,3.0
254,3363,3.0
274,1343,3.5
89,141544,2.5
292,480,4.0
45,2915,4.0
68,7254,2.5
474,1777,4.5
292,3836,4.5
522,81932,4.0
514,74458,4.0
387,4687,3.5
140,3741,3.0
266,2605,1.0
129,6333,4.5
62,63072,4.0
33,1658,2.0
400,260,5.0
448,37386,1.0
605,367,4.0
174,32,3.0
68,54999,3.5
448,122904,4.0
136,442,3.0
343,858,3.0
534,4728,4.5
156,318,4.5
608,4310,3.0
35,592,4.0
220,60937,2.5
596,1028,4.0
57,1584,3.0
125,68358,3.5
330,3481,3.5
74,58154,3.5
606,1963,4.5
41,116897,5.0
249,115617,3.5
160,34,5.0
15,6874,3.0
301,1672,4.0
270,17,4.0
124,4995,4.0
483,1907,3.5
563,111659,3.5
489,151,3.5
42,1474,2.0
376,67295,4.0
69,924,5.0
160,2446,2.0
342,2770,2.0
580,4874,4.5
225,3264,3.0
187,33896,4.0
455,339,3.0
365,113453,3.5
462,2028,2.0
288,3100,5.0
117,253,4.0
368,2456,1.0
418,102407,5.0
448,111743,3.5
328,260,5.0
215,318,5.0
95,5283,2.0
381,7163,2.5
103,8376,5.0
593,4306,3.0
286,3147,5.0
279,57368,3.0
232,68135,4.0
95,2085,4.0
107,110,5.0
420,4993,4.5
413,1704,5.0
263,1393,4.0
606,446,3.5
414,2231,3.0
489,63082,3.5
140,2712,1.0
1,1025,5.0
391,260,5.0
405,4848,4.5
214,1,3.0
382,7153,5.0
226,1884,3.5
600,41566,1.0
219,6482,0.5
232,377,3.5
570,329,3.5
304,3155,5.0
145,161,4.0
298,30825,2.0
594,270,4.5
337,707,3.0
483,2005,4.0
190,858,4.5
182,18,5.0
610,3521,4.5
171,766,3.0
210,2628,5.0
464,4011,4.5
564,129354,3.5
212,4011,4.0
182,5378,3.0
108,5989,5.0
59,1086,4.0
317,4848,3.0
137,2959,3.0
610,113345,2.5
62,122916,4.0
428,3821,1.5
448,165139,2.0
368,1047,3.0
601,1221,4.5
298,103539,2.5
414,168326,5.0
610,71464,4.0
469,1265,5.0
140,1276,4.0
124,110,3.5
289,750,4.5
462,1261,4.0
144,1214,3.0
249,1219,5.0
388,8360,5.0
200,52973,4.0
500,1175,5.0
304,836,3.0
244,380,4.0
90,562,4.0
573,52722,2.5
139,5419,2.0
122,48043,4.5
288,4571,3.0
6,159,3.0
393,6534,3.0
140,5218,4.0
240,457,3.0
273,592,3.0
596,5418,3.5
605,5481,3.0
68,247,2.5
105,163645,4.5
19,2016,3.0
288,3985,3.0
57,1285,4.0
409,3421,5.0
424,1120,3.5
599,8914,3.0
117,62,4.0
581,109487,4.5
474,2421,2.0
391,1391,2.0
572,2321,3.0
307,2011,3.5
471,78499,4.5
605,1270,4.0
488,26,2.5
29,1204,4.5
567,180985,1.0
255,3421,5.0
64,466,3.5
308,7451,3.5
499,1924,3.0
292,2710,0.5
362,31,4.0
165,5444,4.0
522,1373,4.0
41,55820,5.0
425,6934,4.0
305,26249,5.0
177,2644,2.5
372,1242,5.0
363,1246,4.0
91,153,2.0
249,2671,3.5
74,273,3.5
477,57243,4.0
305,79132,5.0
313,1676,4.0
600,4621,2.0
169,3988,5.0
64,8917,5.0
89,902,1.0
448,113453,2.5
1,1210,5.0
135,260,4.0
15,91500,3.0
38,163,1.0
348,912,5.0
140,2076,3.0
166,2167,4.0
458,39,4.0
355,60,3.0
449,32,4.0
21,40815,4.0
235,357,4.0
288,54001,3.5
95,1912,4.5
480,954,4.5
249,2011,4.0
582,97913,3.0
104,2572,5.0
57,198,3.0
431,903,3.0
182,1175,3.5
232,6013,2.5
387,1078,3.0
31,62,4.0
432,4973,3.5
477,922,4.5
280,86817,4.0
90,32,4.0
343,2329,4.0
414,209,4.0
561,2478,4.0
74,58103,4.0
230,153,3.5
280,1,4.5
318,109187,3.5
70,1193,5.0
177,7222,2.5
57,1222,4.0
220,2355,4.0
487,116797,4.5
33,608,4.0
380,122900,5.0
45,1442,4.0
105,750,4.0
373,586,3.0
125,114935,4.0
475,54001,4.5
62,6534,3.5
387,1021,0.5
96,1610,4.0
293,420,2.0
599,3937,1.5
469,899,3.0
597,2918,5.0
414,923,5.0
10,3882,3.0
438,27831,3.5
331,8360,1.5
606,1305,4.0
57,1274,3.0
575,2605,3.0
414,96610,4.5
594,329,4.0
602,280,3.0
95,4126,4.0
50,165969,3.5
91,384,3.5
564,119145,4.0
590,339,3.0
47,1088,4.0
601,908,4.5
71,1004,3.0
292,4830,4.0
62,6333,3.0
603,1097,4.0
563,59333,3.0
484,830,4.5
83,1291,1.0
325,2389,2.0
448,141004,2.0
47,69122,0.5
68,47997,3.0
265,832,3.0
103,1228,5.0
414,59141,4.5
373,253,5.0
232,54256,3.5
534,46578,2.5
249,3702,3.0
68,6888,1.0
381,53953,4.0
237,44555,3.5
159,8533,4.0
149,1274,1.0
515,527,5.0
590,7036,3.0
202,1290,3.0
84,289,3.0
552,508,3.5
438,3624,3.0
4,1734,3.0
66,223,3.5
182,5298,4.0
454,6016,4.0
368,1179,3.0
45,3175,3.0
462,1241,5.0
346,7034,4.0
609,742,3.0
370,353,1.5
66,51255,4.0
318,58998,3.0
6,50,1.0
561,1997,3.5
68,2948,4.0
309,7153,4.5
50,88911,3.0
318,3006,4.0
176,454,4.0
202,1220,4.0
381,594,2.0
298,61132,3.0
210,2571,5.0
292,80489,3.5
395,110,4.0
470,590,4.0
19,2548,2.0
7,7153,4.0
84,916,3.0
469,2034,4.0
474,1931,4.0
239,5989,4.0
413,4239,5.0
288,3421,5.0
369,4214,3.0
171,861,5.0
409,3760,5.0
600,2017,4.0
306,109487,3.0
339,1594,4.5
260,2010,4.0
156,1208,4.0
483,65642,5.0
51,56367,5.0
417,1704,5.0
380,173291,2.0
380,52722,3.0
307,4619,3.0
474,2405,3.0
448,95167,3.0
380,53519,3.0
566,648,4.0
514,6979,5.0
73,122904,4.5
249,91976,4.0
453,3996,5.0
426,1441,5.0
483,6870,4.0
34,1391,1.0
274,3676,4.0
601,95167,4.0
564,8807,4.0
300,593,4.0
103,72407,2.5
62,110102,4.0
560,3481,3.0
290,535,4.0
414,2060,4.0
428,2011,1.0
474,25841,4.0
240,543,3.0
610,40732,4.0
51,186,3.5
119,44022,3.5
177,8636,3.0
483,68522,3.5
247,1682,5.0
599,1189,3.0
448,51412,1.0
414,176751,4.0
318,2528,4.0
610,97285,3.5
414,7482,4.0
105,4018,3.5
555,3672,5.0
603,3158,3.0
42,1918,2.0
68,1103,2.5
448,3398,4.0
434,110,4.5
109,104,2.0
328,1247,3.0
45,3534,4.0
204,51255,4.5
364,32,3.0
177,1032,3.5
89,32243,3.5
474,8462,3.0
305,67923,4.0
177,97306,4.0
177,2571,3.0
307,830,2.5
274,2857,4.5
603,1214,5.0
437,786,3.0
546,1969,4.0
288,1515,2.0
409,2694,1.0
67,5574,4.0
19,3247,3.0
83,81845,4.0
605,3489,3.5
331,50872,4.0
599,3190,2.0
18,1095,4.0
163,1617,3.0
414,84954,4.0
414,2348,4.0
74,2692,4.0
534,32031,4.0
286,1721,1.0
503,2248,3.0
514,165103,3.5
479,736,3.0
160,1277,5.0
318,4825,3.0
239,1527,4.5
68,541,2.0
599,1447,2.5
342,2701,2.0
66,3481,4.5
64,4734,2.0
448,89343,3.0
80,44191,4.0
62,1193,4.0
219,317,3.0
610,112727,3.0
474,1683,4.5
246,40629,2.0
590,3638,2.5
522,364,3.0
509,6287,2.5
73,8360,2.0
115,2027,2.0
288,1965,4.5
415,593,5.0
130,318,5.0
606,6466,4.0
21,293,3.0
318,88140,3.5
59,1797,5.0
294,258,1.0
561,3702,4.0
380,67255,2.0
19,1291,5.0
330,919,4.5
396,277,1.0
63,81229,4.0
115,595,4.0
414,7981,3.5
41,54001,0.5
606,3868,3.0
480,1097,5.0
452,2918,5.0
204,47,5.0
140,454,4.0
419,10,3.5
601,2355,4.5
469,2641,4.0
20,6156,3.0
264,1028,5.0
517,82169,4.5
110,2858,4.5
408,45447,3.5
105,5878,3.5
509,66934,4.5
541,316,5.0
249,81932,4.0
318,2081,3.0
555,1089,5.0
256,3979,3.5
600,2355,3.0
600,223,2.5
560,33679,3.5
551,648,4.0
287,110,1.5
298,8370,4.0
480,8533,3.5
328,2959,5.0
50,56174,1.5
297,1047,4.0
500,471,1.0
182,5609,2.0
477,4850,3.0
592,589,5.0
524,1234,4.0
419,527,5.0
214,83,3.0
325,4226,4.0
399,4886,4.0
380,90603,5.0
459,68954,5.0
315,1247,5.0
605,51834,3.0
414,653,3.0
287,2633,2.0
292,64614,2.0
509,50685,3.5
155,3354,4.0
511,91529,5.0
600,4380,3.0
265,1295,1.0
489,32587,3.0
599,2003,3.0
414,1608,3.0
160,3087,1.0
414,60397,2.0
190,1193,4.5
232,61323,4.0
527,3044,4.0
21,81229,3.5
284,223,5.0
307,2500,1.5
160,1196,4.0
57,2288,3.0
460,30749,4.5
181,466,2.0
600,4409,3.0
23,3681,3.5
47,2762,3.0
469,2966,4.0
182,4881,4.5
421,1287,4.5
6,1073,3.0
427,5266,3.5
28,592,2.5
52,3753,4.0
268,587,1.0
305,68205,4.0
391,34,3.0
73,123947,2.5
317,104272,2.0
135,1210,4.0
339,56587,3.5
288,3957,2.0
274,59604,3.5
118,1196,4.0
382,112460,2.0
438,5665,3.0
98,71264,3.5
62,89864,4.5
298,7373,4.0
414,2502,4.0
483,3310,4.0
57,880,3.0
233,122882,2.5
74,6711,4.0
339,86504,5.0
262,230,4.0
239,440,4.0
480,39234,3.5
165,441,3.0
318,44191,3.5
597,1370,4.0
474,1673,3.5
28,3783,4.0
403,47,5.0
425,3408,3.5
359,6377,4.5
493,260,5.0
597,1036,4.0
599,1258,3.5
244,2826,3.0
331,40819,4.0
96,260,5.0
249,94677,4.0
102,350,3.0
219,2905,4.5
491,6539,3.0
105,107159,4.0
54,500,3.0
474,8623,3.5
483,902,4.0
305,64499,5.0
263,809,2.0
391,912,5.0
18,122900,4.0
45,1566,4.0
564,104211,5.0
318,97904,4.0
169,5296,3.5
274,485,2.0
453,5816,4.0
414,148626,5.0
363,141,4.0
84,300,5.0
509,27815,3.5
182,4727,3.5
348,1801,3.5
184,106072,2.5
387,1256,4.0
469,3269,3.0
298,93363,3.0
497,86781,5.0
322,1617,3.5
410,1251,4.0
73,59784,2.5
605,661,1.0
367,4638,4.0
68,19,1.5
474,668,3.5
570,1372,3.0
159,81845,3.5
84,164,4.0
599,108192,3.5
477,4343,3.0
141,296,4.0
249,3578,4.0
553,60753,4.0
462,7044,3.0
490,72998,3.0
288,5040,3.0
608,6595,4.0
61,2174,3.5
385,94,4.0
428,5380,3.0
326,165,4.0
233,78105,1.5
